RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260609-105022,2026-06-09T10:58:23,dev,26,1,Step 10,Reject slot #63,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_63\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_63\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_63\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_63
20260609-105022,2026-06-09T10:58:25,dev,26,1,Step 10,Reject slot #64,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_64\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_64\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_64\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_64
20260609-105022,2026-06-09T10:58:28,dev,26,1,Step 10,Reject slot #65,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_65\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_65\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_65\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_65
20260609-105022,2026-06-09T10:58:30,dev,26,1,Step 10,Reject slot #66,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_66\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_66\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_66\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_66
20260609-105022,2026-06-09T10:58:33,dev,26,1,Step 10,Reject slot #67,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_67\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_67\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_67\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_67
20260609-105022,2026-06-09T10:58:36,dev,26,1,Step 10,Reject slot #68,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_68\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_68\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_68\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_68
20260609-105022,2026-06-09T10:58:38,dev,26,1,Step 10,Reject slot #69,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_69\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_69\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_69\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_69
20260609-105022,2026-06-09T10:58:41,dev,26,1,Step 10,Reject slot #70,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_70\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_70\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_70\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_70
20260609-105022,2026-06-09T10:58:44,dev,26,1,Step 10,Reject slot #71,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_71\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_71\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_71\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_71
20260609-105022,2026-06-09T10:58:46,dev,26,1,Step 10,Reject slot #72,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_72\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_72\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_72\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_72
20260609-105022,2026-06-09T10:58:49,dev,26,1,Step 10,Reject slot #73,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_73\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_73\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_73\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_73
20260609-105022,2026-06-09T10:58:51,dev,26,1,Step 10,Reject slot #74,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_74\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_74\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_74\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_74
20260609-105022,2026-06-09T10:58:54,dev,26,1,Step 10,Reject slot #75,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_75\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_75\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_75\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_75
20260609-105022,2026-06-09T10:58:57,dev,26,1,Step 10,Reject slot #76,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_76\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_76\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_76\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_76
20260609-105022,2026-06-09T10:59:00,dev,26,1,Step 10,Reject slot #77,PASS,Medium,,,,artifacts\20260609-105022\step10_reject\slot_77\01_modal_open.png,artifacts\20260609-105022\step10_reject\slot_77\03_after_click.png,artifacts\20260609-105022\step10_reject\slot_77\04_after_close.png,artifacts\20260609-105022\step10_reject\slot_77
20260609-105022,2026-06-09T10:59:22,dev,26,1,Step 11,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-105022\step11_profiles\zz_profiles.png,artifacts\20260609-105022\step11_profiles
20260609-105022,2026-06-09T10:59:37,dev,26,1,Step 12,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-105022\step12_occupancy\zz_occupancy_at_step_12.png,artifacts\20260609-105022\step12_occupancy
20260609-105022,2026-06-09T11:00:52,dev,26,1,Step 13,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-105022\step13_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-105022\step13_costs
20260609-105022,2026-06-09T11:00:56,dev,26,1,Step 14,Add Maintenance (High Pressure Compressor),PASS,Medium,,,,,,artifacts\20260609-105022\step14_maintenance_tues\04_maintenance_done.png,artifacts\20260609-105022\step14_maintenance_tues
20260609-105022,2026-06-09T11:01:01,dev,26,1,Step 15,Add Maintenance (Stack 1),PASS,Medium,,,,,,artifacts\20260609-105022\step15_maintenance_thu\04_maintenance_done.png,artifacts\20260609-105022\step15_maintenance_thu
20260609-105022,2026-06-09T11:01:05,dev,26,1,Step 16,Add Maintenance (Loading Bay 1),PASS,Medium,,,,,,artifacts\20260609-105022\step16_maintenance_week\04_maintenance_done.png,artifacts\20260609-105022\step16_maintenance_week
20260609-105022,2026-06-09T11:01:11,dev,26,1,Step 17,Confirm Week (bulk),PASS,Medium,,,,,,,artifacts\20260609-105022\step17_confirm_week
20260609-105022,2026-06-09T11:01:31,dev,26,1,Step 18,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-105022\step18_profiles_post\zz_profiles.png,artifacts\20260609-105022\step18_profiles_post
20260609-105022,2026-06-09T11:01:47,dev,26,1,Step 19,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-105022\step19_occupancy_post\zz_occupancy_at_step_19.png,artifacts\20260609-105022\step19_occupancy_post
20260609-105022,2026-06-09T11:01:52,dev,26,1,Step 20,Reject Week (bulk),PASS,Medium,,,,,,,artifacts\20260609-105022\step20_reject_week
20260609-105022,2026-06-09T11:02:00,dev,26,1,Step 21,Yearly Import 2027,PASS,Medium,,,,,,,artifacts\20260609-105022\step21_yearly_import
20260609-105022,2026-06-09T11:02:28,dev,26,1,Step 22,Edit History & Breakdown,PASS,Medium,,,,,,,artifacts\20260609-105022\step22_edit_history
20260609-105022,2026-06-09T11:02:31,dev,26,1,Step 23,Chart View,PASS,Medium,,,,,,,artifacts\20260609-105022\step23_chart_view
20260609-105022,2026-06-09T11:02:39,dev,26,1,Step 24,Truck Manager - Add Company,PASS,Medium,,,,,,,artifacts\20260609-105022\step24_add_company
20260609-105022,2026-06-09T11:02:44,dev,26,1,Step 25,Truck Manager - Edit Company,PASS,Medium,,,,,,,artifacts\20260609-105022\step25_edit_company
20260609-105022,2026-06-09T11:02:51,dev,26,1,Step 26,Truck Manager - Add Truck,PASS,Medium,,,,,,,artifacts\20260609-105022\step26_add_truck
20260609-105022,2026-06-09T11:03:03,dev,26,1,Step 27,Truck Manager - Edit Truck,PASS,Medium,,,,,,,artifacts\20260609-105022\step27_edit_truck
20260609-105022,2026-06-09T11:03:11,dev,26,1,Step 28,Truck Manager - Add Trailer,PASS,Medium,,,,,,,artifacts\20260609-105022\step28_add_trailer
20260609-105022,2026-06-09T11:03:23,dev,26,1,Step 29,Truck Manager - Edit Trailer,PASS,Medium,,,,,,,artifacts\20260609-105022\step29_edit_trailer
20260609-105022,2026-06-09T11:03:31,dev,26,1,Step 30,Truck Manager - Add Driver,PASS,Medium,,,,,,,artifacts\20260609-105022\step30_add_driver
20260609-105022,2026-06-09T11:03:41,dev,26,1,Step 31,Truck Manager - Edit Driver,PASS,Medium,,,,,,,artifacts\20260609-105022\step31_edit_driver
20260609-111706,2026-06-09T11:17:35,dev,26,1,Step 1,Import CSV,PASS,Medium,,,,,,,artifacts\20260609-111706\step01_import
20260609-111706,2026-06-09T11:17:36,dev,26,1,Step 2,Baseline Nominations,PASS,Medium,,,,,,,artifacts\20260609-111706\step02_nominations
20260609-111706,2026-06-09T11:17:56,dev,26,1,Step 3,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-111706\step03_profiles\zz_profiles.png,artifacts\20260609-111706\step03_profiles
20260609-111706,2026-06-09T11:18:11,dev,26,1,Step 4,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-111706\step04_occupancy\zz_occupancy_at_step_4.png,artifacts\20260609-111706\step04_occupancy
20260609-111706,2026-06-09T11:19:21,dev,26,1,Step 5,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-111706\step05_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-111706\step05_costs
20260609-111706,2026-06-09T11:19:26,dev,26,1,Step 6,Confirm slot #1,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_01\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_01\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_01\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_01
20260609-111706,2026-06-09T11:19:28,dev,26,1,Step 6,Confirm slot #2,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_02\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_02\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_02\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_02
20260609-111706,2026-06-09T11:19:31,dev,26,1,Step 6,Confirm slot #3,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_03\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_03\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_03\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_03
20260609-111706,2026-06-09T11:19:34,dev,26,1,Step 6,Confirm slot #4,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_04\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_04\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_04\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_04
20260609-111706,2026-06-09T11:19:36,dev,26,1,Step 6,Confirm slot #5,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_05\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_05\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_05\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_05
20260609-111706,2026-06-09T11:19:39,dev,26,1,Step 6,Confirm slot #6,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_06\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_06\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_06\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_06
20260609-111706,2026-06-09T11:19:42,dev,26,1,Step 6,Confirm slot #7,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_07\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_07\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_07\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_07
20260609-111706,2026-06-09T11:19:44,dev,26,1,Step 6,Confirm slot #8,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_08\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_08\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_08\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_08
20260609-111706,2026-06-09T11:19:47,dev,26,1,Step 6,Confirm slot #9,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_09\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_09\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_09\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_09
20260609-111706,2026-06-09T11:19:49,dev,26,1,Step 6,Confirm slot #10,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_10\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_10\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_10\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_10
20260609-111706,2026-06-09T11:19:52,dev,26,1,Step 6,Confirm slot #11,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_11\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_11\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_11\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_11
20260609-111706,2026-06-09T11:19:55,dev,26,1,Step 6,Confirm slot #12,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_12\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_12\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_12\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_12
20260609-111706,2026-06-09T11:19:57,dev,26,1,Step 6,Confirm slot #13,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_13\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_13\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_13\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_13
20260609-111706,2026-06-09T11:20:00,dev,26,1,Step 6,Confirm slot #14,PASS,Medium,,,,artifacts\20260609-111706\step06_confirm\slot_14\01_modal_open.png,artifacts\20260609-111706\step06_confirm\slot_14\03_after_click.png,artifacts\20260609-111706\step06_confirm\slot_14\04_after_close.png,artifacts\20260609-111706\step06_confirm\slot_14
20260609-111706,2026-06-09T11:20:22,dev,26,1,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-111706\step07_profiles\zz_profiles.png,artifacts\20260609-111706\step07_profiles
20260609-111706,2026-06-09T11:20:37,dev,26,1,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-111706\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260609-111706\step08_occupancy
20260609-111706,2026-06-09T11:21:51,dev,26,1,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-111706\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-111706\step09_costs
20260609-111706,2026-06-09T11:21:58,dev,26,1,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_01\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_01\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_01\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_01
20260609-111706,2026-06-09T11:22:01,dev,26,1,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_02\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_02\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_02\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_02
20260609-111706,2026-06-09T11:22:03,dev,26,1,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_03\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_03\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_03\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_03
20260609-111706,2026-06-09T11:22:06,dev,26,1,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_04\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_04\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_04\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_04
20260609-111706,2026-06-09T11:22:08,dev,26,1,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_05\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_05\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_05\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_05
20260609-111706,2026-06-09T11:22:10,dev,26,1,Step 10,Reject slot #6,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_06\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_06\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_06\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_06
20260609-111706,2026-06-09T11:22:13,dev,26,1,Step 10,Reject slot #7,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_07\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_07\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_07\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_07
20260609-111706,2026-06-09T11:22:16,dev,26,1,Step 10,Reject slot #8,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_08\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_08\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_08\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_08
20260609-111706,2026-06-09T11:22:18,dev,26,1,Step 10,Reject slot #9,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_09\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_09\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_09\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_09
20260609-111706,2026-06-09T11:22:21,dev,26,1,Step 10,Reject slot #10,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_10\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_10\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_10\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_10
20260609-111706,2026-06-09T11:22:24,dev,26,1,Step 10,Reject slot #11,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_11\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_11\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_11\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_11
20260609-111706,2026-06-09T11:22:26,dev,26,1,Step 10,Reject slot #12,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_12\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_12\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_12\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_12
20260609-111706,2026-06-09T11:22:28,dev,26,1,Step 10,Reject slot #13,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_13\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_13\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_13\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_13
20260609-111706,2026-06-09T11:22:31,dev,26,1,Step 10,Reject slot #14,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_14\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_14\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_14\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_14
20260609-111706,2026-06-09T11:22:34,dev,26,1,Step 10,Reject slot #15,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_15\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_15\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_15\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_15
20260609-111706,2026-06-09T11:22:36,dev,26,1,Step 10,Reject slot #16,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_16\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_16\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_16\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_16
20260609-111706,2026-06-09T11:22:39,dev,26,1,Step 10,Reject slot #17,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_17\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_17\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_17\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_17
20260609-111706,2026-06-09T11:22:41,dev,26,1,Step 10,Reject slot #18,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_18\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_18\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_18\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_18
20260609-111706,2026-06-09T11:22:44,dev,26,1,Step 10,Reject slot #19,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_19\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_19\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_19\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_19
20260609-111706,2026-06-09T11:22:46,dev,26,1,Step 10,Reject slot #20,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_20\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_20\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_20\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_20
20260609-111706,2026-06-09T11:22:49,dev,26,1,Step 10,Reject slot #21,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_21\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_21\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_21\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_21
20260609-111706,2026-06-09T11:22:52,dev,26,1,Step 10,Reject slot #22,PASS,Medium,,,,artifacts\20260609-111706\step10_reject\slot_22\01_modal_open.png,artifacts\20260609-111706\step10_reject\slot_22\03_after_click.png,artifacts\20260609-111706\step10_reject\slot_22\04_after_close.png,artifacts\20260609-111706\step10_reject\slot_22
20260609-115047,2026-06-09T11:51:11,dev,26,1,Step 1,Import CSV,PASS,Medium,,,,,,,artifacts\20260609-115047\step01_import
20260609-115047,2026-06-09T11:51:12,dev,26,1,Step 2,Baseline Nominations,PASS,Medium,,,,,,,artifacts\20260609-115047\step02_nominations
20260609-115047,2026-06-09T11:51:32,dev,26,1,Step 3,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-115047\step03_profiles\zz_profiles.png,artifacts\20260609-115047\step03_profiles
20260609-115047,2026-06-09T11:51:47,dev,26,1,Step 4,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-115047\step04_occupancy\zz_occupancy_at_step_4.png,artifacts\20260609-115047\step04_occupancy
20260609-115047,2026-06-09T11:52:57,dev,26,1,Step 5,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-115047\step05_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-115047\step05_costs
20260609-115047,2026-06-09T11:53:01,dev,26,1,Step 6,Confirm slot #1,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_01\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_01\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_01\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_01
20260609-115047,2026-06-09T11:53:03,dev,26,1,Step 6,Confirm slot #2,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_02\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_02\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_02\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_02
20260609-115047,2026-06-09T11:53:06,dev,26,1,Step 6,Confirm slot #3,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_03\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_03\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_03\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_03
20260609-115047,2026-06-09T11:53:08,dev,26,1,Step 6,Confirm slot #4,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_04\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_04\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_04\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_04
20260609-115047,2026-06-09T11:53:10,dev,26,1,Step 6,Confirm slot #5,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_05\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_05\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_05\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_05
20260609-115047,2026-06-09T11:53:13,dev,26,1,Step 6,Confirm slot #6,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_06\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_06\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_06\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_06
20260609-115047,2026-06-09T11:53:15,dev,26,1,Step 6,Confirm slot #7,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_07\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_07\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_07\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_07
20260609-115047,2026-06-09T11:53:18,dev,26,1,Step 6,Confirm slot #8,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_08\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_08\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_08\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_08
20260609-115047,2026-06-09T11:53:20,dev,26,1,Step 6,Confirm slot #9,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_09\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_09\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_09\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_09
20260609-115047,2026-06-09T11:53:22,dev,26,1,Step 6,Confirm slot #10,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_10\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_10\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_10\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_10
20260609-115047,2026-06-09T11:53:25,dev,26,1,Step 6,Confirm slot #11,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_11\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_11\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_11\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_11
20260609-115047,2026-06-09T11:53:27,dev,26,1,Step 6,Confirm slot #12,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_12\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_12\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_12\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_12
